ticket_id,tipo_cliente_predicho,confianza
2904880,Joven,100.0
2906667,Joven,100.0
2878790,Joven,100.0
2891481,Joven,100.0
2899350,Joven,100.0
2882129,Joven,100.0
2878945,Adulto,100.0
2896125,Joven,100.0
2895058,Joven,100.0
2880707,Joven,100.0
2894461,Joven,100.0
2872243,Joven,100.0
2916257,Joven,100.0
2878022,Joven,100.0
2872549,Joven,100.0
2884239,Joven,100.0
2875457,Joven,100.0
2885712,Joven,100.0
2878652,Adulto,100.0
2876450,Adulto,100.0
2880207,Joven,100.0
2885963,Joven,100.0
2907934,Adulto,100.0
2898635,Joven,100.0
2901674,Joven,100.0
2908447,Joven,100.0
2911818,Joven,100.0
2886126,Joven,100.0
2885290,Adulto,100.0
2919140,Joven,100.0
2913015,Joven,100.0
2893869,Joven,100.0
2911679,Joven,100.0
2888187,Joven,100.0
2874951,Joven,100.0
2903335,Joven,100.0
2887259,Adulto,100.0
2917218,Joven,100.0
2903911,Joven,100.0
2874690,Joven,100.0
2871107,Joven,100.0
2874773,Joven,100.0
2874932,Joven,100.0
2919120,Joven,100.0
2877439,Joven,100.0
2909318,Joven,100.0
2887664,Joven,100.0
2874956,Joven,100.0
2907260,Joven,100.0
2903356,Joven,100.0
2897209,Joven,100.0
2879049,Adulto,100.0
2892701,Joven,100.0
2903749,Adulto,100.0
2878581,Joven,100.0
2892308,Adulto,100.0
2907454,Joven,100.0
2918711,Joven,100.0
2903838,Adulto,100.0
2905368,Joven,100.0
2900775,Joven,100.0
2900402,Joven,100.0
2891718,Joven,100.0
2914663,Joven,100.0
2874715,Adulto,100.0
2895566,Joven,100.0
2896255,Joven,100.0
2875010,Joven,100.0
2891928,Adulto,100.0
2902284,Joven,100.0
2908769,Joven,100.0
2885238,Joven,100.0
2874617,Joven,100.0
2917516,Joven,100.0
2904965,Joven,100.0
2873046,Joven,100.0
2894044,Joven,100.0
2895811,Joven,100.0
2880357,Joven,100.0
2896619,Joven,100.0
2872952,Joven,100.0
2904925,Joven,100.0
2880767,Joven,100.0
2882852,Adulto,100.0
2893876,Joven,100.0
2914380,Joven,100.0
2882450,Joven,100.0
2872548,Joven,100.0
2919496,Joven,100.0
2880630,Joven,100.0
2877224,Joven,100.0
2881266,Joven,100.0
2914152,Joven,100.0
2882276,Joven,100.0
2903805,Joven,100.0
2885205,Joven,100.0
2883695,Joven,100.0
2909746,Joven,100.0
2882762,Joven,100.0
2912701,Joven,100.0
2906340,Adulto,100.0
2895597,Joven,100.0
2876706,Joven,100.0
2893401,Joven,100.0
2909930,Joven,100.0
2888289,Joven,100.0
2892076,Joven,100.0
2904856,Joven,100.0
2884637,Joven,100.0
2899675,Joven,100.0
2887304,Joven,100.0
2887797,Joven,100.0
2903419,Joven,100.0
2880941,Joven,100.0
2872092,Joven,100.0
2886746,Joven,100.0
2908548,Joven,100.0
2891811,Joven,100.0
2912348,Joven,100.0
2876488,Joven,100.0
2880688,Joven,100.0
2870184,Joven,100.0
2909729,Joven,100.0
2914710,Joven,100.0
2906508,Joven,100.0
2904315,Joven,100.0
2888976,Joven,100.0
2882428,Adulto,100.0
2907649,Joven,100.0
2910182,Adulto,100.0
2906165,Joven,100.0
2896113,Adulto,100.0
2904359,Joven,100.0
2890075,Joven,100.0
2873245,Joven,100.0
2889760,Adulto,100.0
2902712,Joven,100.0
2886657,Joven,100.0
2902703,Joven,100.0
2887820,Joven,100.0
2910038,Joven,100.0
2886956,Joven,100.0
2909130,Joven,100.0
2884435,Joven,100.0
2885090,Adulto,100.0
2874294,Joven,100.0
2881738,Joven,100.0
2895794,Joven,100.0
2905782,Adulto,100.0
2892201,Joven,100.0
2901968,Joven,100.0
2890729,Joven,100.0
2897210,Joven,100.0
2876677,Joven,100.0
2879130,Joven,100.0
2890116,Joven,100.0
2907902,Joven,100.0
2913448,Joven,100.0
2896968,Joven,100.0
2904868,Joven,100.0
2876012,Joven,100.0
2902367,Joven,100.0
2883482,Joven,100.0
2907132,Joven,100.0
2890756,Joven,100.0
2902362,Joven,100.0
2904604,Joven,100.0
2875238,Joven,100.0
2916369,Joven,100.0
2890202,Joven,100.0
2885051,Joven,100.0
2886468,Joven,100.0
2913762,Joven,100.0
2891750,Adulto,100.0
2898859,Joven,100.0
2919106,Joven,100.0
2900521,Joven,100.0
2885847,Joven,100.0
2919724,Joven,100.0
2879254,Joven,100.0
2886830,Joven,100.0
2916418,Joven,100.0
2893632,Adulto,100.0
2910889,Adulto,100.0
2911825,Joven,100.0
2916295,Joven,100.0
2899665,Joven,100.0
2887237,Adulto,100.0
2889366,Adulto,100.0
2893575,Adulto,100.0
2886796,Adulto,100.0
2878127,Joven,100.0
2896738,Joven,100.0
2914856,Joven,100.0
2904138,Joven,100.0
2908270,Joven,100.0
2887929,Joven,100.0
2896778,Joven,100.0
2870652,Joven,100.0
2917443,Joven,100.0
2870588,Joven,100.0
2917871,Joven,100.0
2918447,Joven,100.0
2914940,Joven,100.0
2881940,Joven,100.0
2907076,Joven,100.0
2900160,Joven,100.0
2881712,Joven,100.0
2883617,Joven,100.0
2915473,Joven,100.0
2870086,Joven,100.0
2879202,Joven,100.0
2883891,Joven,100.0
2883395,Joven,100.0
2873739,Joven,100.0
2874585,Joven,100.0
2912291,Joven,100.0
2887111,Joven,100.0
2909637,Joven,100.0
2904375,Joven,100.0
2904388,Joven,100.0
2894592,Joven,100.0
2916632,Joven,100.0
2881413,Joven,100.0
2881199,Joven,100.0
2896916,Joven,100.0
2910955,Joven,100.0
2880633,Adulto,100.0
2885474,Joven,100.0
2896488,Joven,100.0
2890768,Joven,100.0
2915831,Joven,100.0
2893554,Joven,100.0
2881605,Adulto,100.0
2870002,Joven,100.0
2878630,Joven,100.0
2885387,Joven,100.0
2899659,Joven,100.0
2903040,Joven,100.0
2888765,Joven,100.0
2898988,Joven,100.0
2904952,Joven,100.0
2914690,Joven,100.0
2919911,Joven,100.0
2914550,Joven,100.0
2916210,Joven,100.0
2879489,Joven,100.0
2873358,Joven,100.0
2903740,Joven,100.0
2897909,Joven,100.0
2883137,Joven,100.0
2917087,Joven,100.0
2907272,Joven,100.0
2874611,Joven,100.0
2908766,Joven,100.0
2901827,Joven,100.0
2902380,Joven,100.0
2880835,Joven,100.0
2904214,Joven,100.0
2897014,Joven,100.0
2907706,Joven,100.0
2913195,Joven,100.0
2918900,Adulto,100.0
2882156,Joven,100.0
2872502,Joven,100.0
2905958,Joven,100.0
2885034,Joven,100.0
2917948,Joven,100.0
2886184,Joven,100.0
2914260,Joven,100.0
2897957,Adulto,100.0
2889621,Adulto,100.0
2870446,Joven,100.0
2886180,Joven,100.0
2892442,Joven,100.0
2913335,Joven,100.0
2913831,Joven,100.0
2881056,Joven,100.0
2880142,Joven,100.0
2876564,Joven,100.0
2912908,Joven,100.0
2871935,Joven,100.0
2909585,Joven,100.0
2871554,Joven,100.0
2898414,Adulto,100.0
2915890,Joven,100.0
2899156,Joven,100.0
2919186,Joven,100.0
2906248,Joven,100.0
2914796,Joven,100.0
2892578,Joven,100.0
2916675,Joven,100.0
2896657,Joven,100.0
2875218,Joven,100.0
2895497,Joven,100.0
2879579,Joven,100.0
2899827,Joven,100.0
2901729,Joven,100.0
2895517,Joven,100.0
2902986,Joven,100.0
2884647,Joven,100.0
2877305,Joven,100.0
2904753,Adulto,100.0
2873618,Joven,100.0
2881596,Joven,100.0
2885496,Joven,100.0
2871969,Joven,100.0
2896056,Joven,100.0
2882523,Joven,100.0
2875717,Joven,100.0
2873969,Adulto,100.0
2869981,Joven,100.0
2875318,Joven,100.0
2876221,Joven,100.0
2877233,Joven,100.0
2880345,Joven,100.0
2880870,Joven,100.0
2878139,Joven,100.0
2907159,Joven,100.0
2917772,Joven,100.0
2908656,Joven,100.0
2878206,Joven,100.0
2899499,Joven,100.0
2903446,Joven,100.0
2870893,Adulto,100.0
2896997,Joven,100.0
2910487,Joven,100.0
2913117,Adulto,100.0
2899230,Joven,100.0
2901113,Joven,100.0
2871610,Joven,100.0
2875394,Joven,100.0
2875983,Joven,100.0
2873703,Joven,100.0
2909060,Adulto,100.0
2914873,Joven,100.0
2907736,Joven,100.0
2913028,Joven,100.0
2905862,Joven,100.0
2882445,Joven,100.0
2902978,Joven,100.0
2914610,Joven,100.0
2882669,Adulto,100.0
2876986,Adulto,100.0
2881335,Joven,100.0
2918617,Joven,100.0
2879423,Joven,100.0
2884217,Joven,100.0
2871634,Adulto,100.0
2896400,Joven,100.0
2888734,Joven,100.0
2891661,Joven,100.0
2881141,Joven,100.0
2879039,Joven,100.0
2907384,Joven,100.0
2887923,Joven,100.0
2919977,Adulto,100.0
2905674,Joven,100.0
2905117,Joven,100.0
2909800,Joven,100.0
2878180,Joven,100.0
2901003,Joven,100.0
2911331,Joven,100.0
2897122,Joven,100.0
2879836,Joven,100.0
2898194,Joven,100.0
2912620,Joven,100.0
2883427,Joven,100.0
2897065,Joven,100.0
2902249,Joven,100.0
2906455,Joven,100.0
2891753,Joven,100.0
2891604,Joven,100.0
2879840,Joven,100.0
2893719,Joven,100.0
2871496,Joven,100.0
2907841,Joven,100.0
2911764,Joven,100.0
2894814,Adulto,100.0
2887360,Joven,100.0
2916261,Joven,100.0
2890896,Joven,100.0
2902559,Joven,100.0
2887199,Joven,100.0
2884997,Joven,100.0
2900172,Joven,100.0
2897019,Adulto,100.0
2902960,Joven,100.0
2890053,Joven,100.0
2887847,Joven,100.0
2876393,Joven,100.0
2907318,Joven,100.0
2907904,Joven,100.0
2875834,Joven,100.0
2912621,Joven,100.0
2880101,Joven,100.0
2900844,Joven,100.0
2918410,Joven,100.0
2899233,Joven,100.0
2890545,Joven,100.0
2898835,Joven,100.0
2893153,Joven,100.0
2886504,Joven,100.0
2903465,Joven,100.0
2873068,Joven,100.0
2895031,Joven,100.0
2878448,Joven,100.0
2907312,Joven,100.0
2903793,Adulto,100.0
2886299,Joven,100.0
2911426,Joven,100.0
2876200,Joven,100.0
2919524,Joven,100.0
2871628,Joven,100.0
2900717,Joven,100.0
2895156,Joven,100.0
2911484,Joven,100.0
2905598,Joven,100.0
2875573,Joven,100.0
2878111,Joven,100.0
2899173,Joven,100.0
2886786,Joven,100.0
2883214,Joven,100.0
2887726,Joven,100.0
2873585,Joven,100.0
2908100,Joven,100.0
2907857,Joven,100.0
2911238,Joven,100.0
2888251,Joven,100.0
2900896,Joven,100.0
2871375,Joven,100.0
2887650,Adulto,100.0
2878244,Adulto,100.0
2904240,Joven,100.0
2902685,Joven,100.0
2903769,Adulto,100.0
2877071,Joven,100.0
2874717,Joven,100.0
2879295,Joven,100.0
2886117,Joven,100.0
2902202,Joven,100.0
2905007,Joven,100.0
2889605,Joven,100.0
2910149,Joven,100.0
2894433,Adulto,100.0
2870835,Adulto,100.0
2904577,Joven,100.0
2876273,Joven,100.0
2918232,Joven,100.0
2908224,Joven,100.0
2879314,Adulto,100.0
2887711,Joven,100.0
2882521,Adulto,100.0
2908225,Joven,100.0
2892264,Joven,100.0
2874660,Joven,100.0
2919445,Joven,100.0
2874529,Joven,100.0
2896013,Joven,100.0
2903763,Joven,100.0
2909884,Joven,100.0
2899254,Joven,100.0
2884875,Joven,100.0
2914711,Joven,100.0
2886189,Joven,100.0
2874790,Joven,100.0
2919037,Adulto,100.0
2897647,Joven,100.0
2875535,Joven,100.0
2875882,Joven,100.0
2890744,Joven,100.0
2907219,Joven,100.0
2873751,Joven,100.0
2911367,Adulto,100.0
2915574,Joven,100.0
2901624,Joven,100.0
2881350,Joven,100.0
2906190,Joven,100.0
2915162,Joven,100.0
2900256,Joven,100.0
2910264,Joven,100.0
2905014,Joven,100.0
2872815,Joven,100.0
2894188,Joven,100.0
2918796,Joven,100.0
2876400,Joven,100.0
2888654,Joven,100.0
2873301,Joven,100.0
2871873,Joven,100.0
2919297,Joven,100.0
2885312,Joven,100.0
2881249,Joven,100.0
2893144,Joven,100.0
2896332,Joven,100.0
2902272,Joven,100.0
2914876,Joven,100.0
2882811,Joven,100.0
2888855,Joven,100.0
2885539,Joven,100.0
2908719,Joven,100.0
2886431,Joven,100.0
2900788,Joven,100.0
2884020,Joven,100.0
2892614,Joven,100.0
2892321,Joven,100.0
2888982,Joven,100.0
2916589,Joven,100.0
2904449,Joven,100.0
2894618,Joven,100.0
2889917,Joven,100.0
2898602,Joven,100.0
2893289,Joven,100.0
2895394,Joven,100.0
2880746,Joven,100.0
2903089,Joven,100.0
2886006,Joven,100.0
2876611,Joven,100.0
2877787,Joven,100.0
2889897,Joven,100.0
2911611,Joven,100.0
2909381,Adulto,100.0
2879670,Joven,100.0
2901362,Joven,100.0
2919078,Joven,100.0
2888444,Joven,100.0
2878890,Adulto,100.0
2914372,Joven,100.0
2879929,Joven,100.0
2903083,Joven,100.0
2912952,Joven,100.0
2890623,Joven,100.0
2875570,Joven,100.0
2892477,Adulto,100.0
2914836,Joven,100.0
2882267,Adulto,100.0
2917990,Joven,100.0
2917456,Joven,100.0
2881262,Joven,100.0
2911518,Joven,100.0
2901610,Joven,100.0
2890665,Joven,100.0
2907445,Joven,100.0
2908863,Joven,100.0
2878893,Joven,100.0
2910176,Joven,100.0
2901995,Joven,100.0
2871922,Joven,100.0
2871867,Joven,100.0
2877350,Joven,100.0
2919627,Joven,100.0
2897871,Joven,100.0
2909085,Joven,100.0
2915675,Adulto,100.0
2906422,Joven,100.0
2918491,Joven,100.0
2882851,Joven,100.0
2909880,Joven,100.0
2902988,Joven,100.0
2898591,Joven,100.0
2886127,Joven,100.0
2917396,Joven,100.0
2888044,Joven,100.0
2895141,Joven,100.0
2883527,Joven,100.0
2872274,Joven,100.0
2915782,Joven,100.0
2895340,Joven,100.0
2882981,Joven,100.0
2877666,Joven,100.0
2911931,Joven,100.0
2917677,Joven,100.0
2902734,Adulto,100.0
2878855,Joven,100.0
2905760,Joven,100.0
2890280,Joven,100.0
2876522,Joven,100.0
2882441,Joven,100.0
2905306,Joven,100.0
2919129,Joven,100.0
2882272,Joven,100.0
2876124,Joven,100.0
2914483,Joven,100.0
2900496,Joven,100.0
2883031,Joven,100.0
2908480,Joven,100.0
2900630,Joven,100.0
2879120,Joven,100.0
2908147,Joven,100.0
2890039,Joven,100.0
2883872,Joven,100.0
2904720,Joven,100.0
2911139,Joven,100.0
2900283,Joven,100.0
2908385,Joven,100.0
2879136,Joven,100.0
2874386,Joven,100.0
2915069,Joven,100.0
2880320,Adulto,100.0
2895157,Adulto,100.0
2886908,Joven,100.0
2910490,Joven,100.0
2892093,Joven,100.0
2879700,Joven,100.0
2885342,Joven,100.0
2909121,Joven,100.0
2873659,Joven,100.0
2907586,Joven,100.0
2891479,Adulto,100.0
2914569,Joven,100.0
2886872,Joven,100.0
2901900,Joven,100.0
2891911,Adulto,100.0
2876838,Joven,100.0
2892918,Joven,100.0
2874698,Joven,100.0
2910157,Adulto,100.0
2909222,Joven,100.0
2897424,Adulto,100.0
2879630,Adulto,100.0
2883640,Joven,100.0
2911993,Adulto,100.0
2896174,Adulto,100.0
2877662,Joven,100.0
2919374,Joven,100.0
2880985,Joven,100.0
2912417,Joven,100.0
2914434,Joven,100.0
2875968,Joven,100.0
2870023,Joven,100.0
2883323,Joven,100.0
2880709,Joven,100.0
2907638,Joven,100.0
2874314,Adulto,100.0
2895457,Joven,100.0
2915268,Joven,100.0
2874022,Joven,100.0
2906626,Joven,100.0
2879062,Adulto,100.0
2882093,Joven,100.0
2912345,Joven,100.0
2913229,Joven,100.0
2911782,Joven,100.0
2884342,Joven,100.0
2917009,Joven,100.0
2871452,Joven,100.0
2918055,Joven,100.0
2913612,Joven,100.0
2905769,Joven,100.0
2879267,Joven,100.0
2919280,Joven,100.0
2904093,Adulto,100.0
2901250,Joven,100.0
2893466,Joven,100.0
2914827,Joven,100.0
2893314,Joven,100.0
2909024,Joven,100.0
2887059,Joven,100.0
2887334,Joven,100.0
2906390,Joven,100.0
2878497,Joven,100.0
2908054,Joven,100.0
2909160,Joven,100.0
2897395,Joven,100.0
2891600,Joven,100.0
2871143,Joven,100.0
2897234,Joven,100.0
2880321,Joven,100.0
2876175,Joven,100.0
2905977,Joven,100.0
2892087,Joven,100.0
2871838,Joven,100.0
2918104,Joven,100.0
2891405,Joven,100.0
2871276,Joven,100.0
2919903,Joven,100.0
2885609,Adulto,100.0
2897857,Joven,100.0
2893276,Joven,100.0
2892200,Joven,100.0
2892655,Joven,100.0
2901065,Joven,100.0
2877166,Adulto,100.0
2873848,Joven,100.0
2911816,Joven,100.0
2879663,Joven,100.0
2880778,Joven,100.0
2892395,Joven,100.0
2877838,Joven,100.0
2895922,Joven,100.0
2879930,Joven,100.0
2891697,Joven,100.0
2913310,Joven,100.0
2883633,Joven,100.0
2904896,Joven,100.0
2918716,Joven,100.0
2904456,Joven,100.0
2911135,Joven,100.0
2916555,Joven,100.0
2889931,Joven,100.0
2883414,Adulto,100.0
2892278,Joven,100.0
2915031,Joven,100.0
2918480,Joven,100.0
2871971,Joven,100.0
2905399,Joven,100.0
2899279,Joven,100.0
2911929,Joven,100.0
2913985,Joven,100.0
2898427,Joven,100.0
2879433,Joven,100.0
2897984,Joven,100.0
2883967,Joven,100.0
2881405,Joven,100.0
2877755,Joven,100.0
2874946,Joven,100.0
2883570,Adulto,100.0
2905466,Joven,100.0
2897619,Joven,100.0
2910829,Adulto,100.0
2904543,Joven,100.0
2915102,Joven,100.0
2885375,Joven,100.0
2885746,Joven,100.0
2912642,Joven,100.0
2879927,Joven,100.0
2891562,Joven,100.0
2916715,Joven,100.0
2887586,Joven,100.0
2875914,Joven,100.0
2905542,Joven,100.0
2889305,Adulto,100.0
2912550,Joven,100.0
2877511,Joven,100.0
2910691,Joven,100.0
2884655,Joven,100.0
2903542,Joven,100.0
2897746,Joven,100.0
2872777,Joven,100.0
2904661,Adulto,100.0
2874903,Joven,100.0
2910826,Joven,100.0
2908280,Joven,100.0
2878231,Joven,100.0
2874194,Joven,100.0
2894119,Adulto,100.0
2894739,Joven,100.0
2874528,Joven,100.0
2902961,Joven,100.0
2890795,Joven,100.0
2888779,Adulto,100.0
2906762,Joven,100.0
2919390,Joven,100.0
2902082,Joven,100.0
2896524,Adulto,100.0
2889251,Joven,100.0
2915025,Joven,100.0
2904083,Joven,100.0
2876629,Adulto,100.0
2882803,Joven,100.0
2874612,Joven,100.0
2899339,Joven,100.0
2910366,Joven,100.0
2875888,Joven,100.0
2874332,Joven,100.0
2887068,Joven,100.0
2895527,Adulto,100.0
2883758,Joven,100.0
2913830,Joven,100.0
2893981,Joven,100.0
2896769,Joven,100.0
2904992,Joven,100.0
2876462,Joven,100.0
2910266,Joven,100.0
2874066,Joven,100.0
2916038,Joven,100.0
2900913,Joven,100.0
2874587,Joven,100.0
2909602,Joven,100.0
2893769,Joven,100.0
2894056,Joven,100.0
2875392,Joven,100.0
2914671,Joven,100.0
2878844,Joven,100.0
2893003,Joven,100.0
2885224,Adulto,100.0
2874161,Joven,100.0
2911713,Joven,100.0
2878190,Joven,100.0
2893786,Joven,100.0
2873661,Joven,100.0
2879307,Joven,100.0
2871424,Joven,100.0
2903980,Joven,100.0
2897259,Adulto,100.0
2879661,Joven,100.0
2917035,Joven,100.0
2888673,Joven,100.0
2919736,Joven,100.0
2898550,Adulto,100.0
2879654,Joven,100.0
2895186,Joven,100.0
2915942,Joven,100.0
2908236,Joven,100.0
2912125,Joven,100.0
2915585,Joven,100.0
2882720,Adulto,100.0
2915824,Adulto,100.0
2909693,Joven,100.0
2879064,Joven,100.0
2901770,Joven,100.0
2909312,Joven,100.0
2892409,Joven,100.0
2902646,Joven,100.0
2899802,Adulto,100.0
2916316,Joven,100.0
2898582,Joven,100.0
2872202,Joven,100.0
2872599,Joven,100.0
2915035,Joven,100.0
2884925,Joven,100.0
2883773,Joven,100.0
2884530,Adulto,100.0
2913196,Joven,100.0
2915724,Joven,100.0
2915325,Adulto,100.0
2886191,Joven,100.0
2889243,Joven,100.0
2910771,Joven,100.0
2871967,Joven,100.0
2876262,Joven,100.0
2916407,Joven,100.0
2898769,Joven,100.0
2915766,Joven,100.0
2910181,Joven,100.0
2901345,Joven,100.0
2880552,Joven,100.0
2878145,Joven,100.0
2883775,Adulto,100.0
2907836,Joven,100.0
2893659,Joven,100.0
2875754,Joven,100.0
2905169,Joven,100.0
2870403,Joven,100.0
2882426,Joven,100.0
2899860,Joven,100.0
2897090,Adulto,100.0
2908946,Joven,100.0
2900303,Joven,100.0
2913649,Joven,100.0
2909386,Joven,100.0
2899101,Joven,100.0
2910637,Joven,100.0
2898309,Joven,100.0
2871079,Joven,100.0
2890801,Joven,100.0
2878375,Adulto,100.0
2894825,Joven,100.0
2890160,Adulto,100.0
2904170,Joven,100.0
2919201,Joven,100.0
2915895,Joven,100.0
2873857,Joven,100.0
2891321,Joven,100.0
2879970,Joven,100.0
2906289,Joven,100.0
2879696,Joven,100.0
2908806,Joven,100.0
2900964,Adulto,100.0
2894885,Joven,100.0
2888749,Joven,100.0
2916446,Joven,100.0
2906150,Joven,100.0
2891550,Adulto,100.0
2875828,Joven,100.0
2892314,Joven,100.0
2876905,Joven,100.0
2875068,Joven,100.0
2914985,Joven,100.0
2909047,Joven,100.0
2915401,Joven,100.0
2884487,Joven,100.0
2888857,Joven,100.0
2914667,Joven,100.0
2911868,Joven,100.0
2876676,Joven,100.0
2878467,Joven,100.0
2872559,Joven,100.0
2878735,Adulto,100.0
2913295,Joven,100.0
2888156,Joven,100.0
2918192,Joven,100.0
2898046,Adulto,100.0
2916862,Joven,100.0
2905494,Adulto,100.0
2913376,Joven,100.0
2883921,Joven,100.0
2878869,Joven,100.0
2873934,Joven,100.0
2898094,Joven,100.0
2875014,Joven,100.0
2881158,Joven,100.0
2875195,Joven,100.0
2888401,Joven,100.0
2913313,Adulto,100.0
2885028,Joven,100.0
2887155,Joven,100.0
2877976,Joven,100.0
2877313,Joven,100.0
2909766,Joven,100.0
2892757,Joven,100.0
2878750,Joven,100.0
2918224,Adulto,100.0
2876610,Joven,100.0
2907583,Joven,100.0
2875966,Adulto,100.0
2910317,Joven,100.0
2878992,Joven,100.0
2902329,Joven,100.0
2876780,Joven,100.0
2886080,Joven,100.0
2883980,Joven,100.0
2874181,Adulto,100.0
2896870,Adulto,100.0
2911915,Joven,100.0
2879319,Adulto,100.0
2875467,Joven,100.0
2897761,Joven,100.0
2879508,Joven,100.0
2878901,Joven,100.0
2908503,Joven,100.0
2901198,Joven,100.0
2875007,Joven,100.0
2888827,Joven,100.0
2896969,Joven,100.0
2919065,Joven,100.0
2908237,Joven,100.0
2871865,Joven,100.0
2919675,Joven,100.0
2897478,Joven,100.0
2892670,Joven,100.0
2909362,Joven,100.0
2897606,Joven,100.0
2917244,Joven,100.0
2871574,Joven,100.0
2873762,Joven,100.0
2871692,Joven,100.0
2910164,Joven,100.0
2895041,Adulto,100.0
2880126,Joven,100.0
2907269,Joven,100.0
2876494,Joven,100.0
2895127,Adulto,100.0
2887449,Joven,100.0
2902834,Joven,100.0
2891372,Joven,100.0
2917747,Joven,100.0
2901924,Joven,100.0
2888253,Joven,100.0
2871541,Joven,100.0
2906942,Adulto,100.0
2900021,Joven,100.0
2898674,Adulto,100.0
2913745,Joven,100.0
2915335,Joven,100.0
2901308,Joven,100.0
2890698,Joven,100.0
2873835,Joven,100.0
2889610,Joven,100.0
2894723,Joven,100.0
2887949,Joven,100.0
2918549,Joven,100.0
2877673,Joven,100.0
2902802,Joven,100.0
2898124,Joven,100.0
2892254,Joven,100.0
2896199,Joven,100.0
2896038,Joven,100.0
2917155,Adulto,100.0
2914739,Joven,100.0
2911408,Joven,100.0
2906351,Adulto,100.0
2896808,Joven,100.0
2897115,Joven,100.0
2874458,Joven,100.0
2888751,Joven,100.0
2913472,Joven,100.0
2907566,Joven,100.0
2889341,Joven,100.0
2896204,Joven,100.0
2918306,Joven,100.0
2893571,Joven,100.0
2888575,Joven,100.0
2877246,Joven,100.0
2901819,Joven,100.0
2883545,Adulto,100.0
2883733,Joven,100.0
2885249,Joven,100.0
2918741,Joven,100.0
2917838,Joven,100.0
2907531,Joven,100.0
2904101,Joven,100.0
2896146,Joven,100.0
2898570,Joven,100.0
2895734,Joven,100.0
2909549,Joven,100.0
2878651,Joven,100.0
2872373,Adulto,100.0
2906486,Joven,100.0
2871151,Joven,100.0
2902230,Joven,100.0
2891839,Joven,100.0
2899191,Joven,100.0
2904624,Joven,100.0
2911540,Joven,100.0
2875314,Joven,100.0
2902550,Joven,100.0
2873844,Joven,100.0
2904982,Joven,100.0
2890731,Adulto,100.0
2904973,Adulto,100.0
2872970,Joven,100.0
2910491,Joven,100.0
2884158,Joven,100.0
2873579,Joven,100.0
2919880,Adulto,100.0
2878156,Joven,100.0
2918276,Joven,100.0
2897519,Joven,100.0
2876742,Joven,100.0
2912124,Joven,100.0
2876535,Joven,100.0
2904079,Joven,100.0
2880823,Joven,100.0
2892865,Joven,100.0
2884833,Joven,100.0
2918949,Joven,100.0
2872110,Joven,100.0
2884707,Joven,100.0
2873660,Joven,100.0
2918712,Joven,100.0
2914626,Joven,100.0
2882840,Joven,100.0
2890244,Joven,100.0
2916474,Joven,100.0
2918859,Joven,100.0
2872154,Joven,100.0
2890103,Joven,100.0
2881427,Joven,100.0
2903734,Joven,100.0
2918733,Joven,100.0
2881076,Joven,100.0
2919635,Adulto,100.0
2873555,Joven,100.0
2875455,Adulto,100.0
2888940,Joven,100.0
2873607,Joven,100.0
2905902,Joven,100.0
2907460,Joven,100.0
2882296,Joven,100.0
2891245,Joven,100.0
2885340,Joven,100.0
2916431,Joven,100.0
2910520,Joven,100.0
2915011,Joven,100.0
2906592,Joven,100.0
2909745,Joven,100.0
2889281,Joven,100.0
2908717,Joven,100.0
2901830,Joven,100.0
2914659,Joven,100.0
2882384,Joven,100.0
2890764,Joven,100.0
2903560,Joven,100.0
2903434,Joven,100.0
2896336,Joven,100.0
2888285,Joven,100.0
2904109,Joven,100.0
2873334,Joven,100.0
2877573,Adulto,100.0
2919744,Joven,100.0
2890660,Joven,100.0
2905132,Joven,100.0
2915888,Joven,100.0
2879988,Joven,100.0
2889746,Adulto,100.0
